id_webb;name;long_name;unit;data_source;group_question;comment;comment2;ind_text;ind_text2;prefered_aim;decimal;vis_id;core_healtcare;description_key;group1;group2;group3;group4;group5;group6;group7;group8;group9;group10
329;Utskrivningsklara patienter på sjukhus;Antal dygn patienter vårdas på sjukhus som utskrivningsklara per 1 000 invånare. Avser personer 65 år och äldre;Per 1 000 invånare;Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;;;0;;0;1;77b56247-6d0a-4081-97cb-de9f771ffcc5;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/utskrivningsklarapatienterpasj;Säker vård, undvikbar slutenvård, vpl användning m m ;Övergripande;#SAKNAS!;;;;;;;
591;Väntetid till särskilt boende;Medelväntetid i antal dagar från ansökningsdatum till erbjudet inflyttningsdatum till särskilt boende, medelvärde för kommunerna i länet/riket;Dagar;Kommun och landstingsdatabasen, Rådet för främjande av kommunala analyser;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;0;;0;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojaldre/vantetidtillsarskiltboende;0;0;#SAKNAS!;;;;;;;
601;Väntetid från diagnos till behandling vid tjocktarmscancer;Andel patienter som väntat 28 dagar eller kortare från diagnos till behandlingsstart vid tjocktarmscancer;Procent;Svenska Kolorektalcancerregistret;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;0;;1;1;0;ja;ny;0;0;#SAKNAS!;;;;;;;
9;Vaccination av barn (MPR);Andel barn som vaccinerats mot mässling, påssjuka och röda hund. Barn inskrivna på BVC som fyllde 2 år under föregående kalenderår;Procent;Vaccinationsstatistik, Folkhälsomyndigheten;”Hur väl bidrar hälso- och sjukvården till att hålla oss friska?”;BL fixar;;0;;1;1;23a6e707-99f4-45ae-baf3-4a974e3fad91;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/mpr-vaccinationavbarn;Hälsoinriktad sjukvård;Övergripande;#SAKNAS!;;;;;;;
546;Rökning vid diabetes (alla diabetestyper);Andel personer med diabetes som röker, alla typer av diabetes 18 år eller äldre;Procent;Nationella Diabetesregistret;”Hur väl bidrar hälso- och sjukvården till att hålla oss friska?”;0;;0;;0;1;0;ja;Denna men både typ 1 o 2: http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/rokningviddiabetes;0;0;#SAKNAS!;;;;;;;
336;Fysiskt träningsprogram efter hjärtinfarkt;Andel patienter som erbjudits och deltagit i fysiskt träningsprogram 12-14 månader efter hjärtinfarkt, under minst tre månader två gånger per vecka under ledning av fysioterapeut. Avser patienter yngre än 75 år;Procent;Swedeheart - SEPHIA;”Hur väl bidrar hälso- och sjukvården till att hålla oss friska?”;Sephia;;0;;1;1;#SAKNAS!;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/fysiskttraningsprogramefterhja;Hälsoinriktad sjukvård;Övergripande;#SAKNAS!;;;;;;;
536;Fallskador bland äldre;Antal personer som vårdats för fallskador i sluten vård eller vid läkarbesök i specialiserad öppen vård per 100 000 invånare 65 år och äldre. Åldersstandardiserade värden;Per 100 000 invånare ;Patientregistret, Socialstyrelsen;”Hur väl bidrar hälso- och sjukvården till att hålla oss friska?”;0;;0;;0;0;#SAKNAS!;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/fallskadorblandaldre;Ortopedisk sjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
526;Påverkbar slutenvård vid hjärtsvikt, diabetes, astma eller KOL;Antal slutenvårdsperioder med diagnos för hjärtsvikt, diabetes, astma eller KOL per 100 000 invånare 20 år eller äldre. Åldersstandardiserade värden;Per 100 000 invånare ;Patientregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;"Ska vi nu passa på att översätta dessa till ""Påverkbar"" istället för ""Undvikbar""?!";;0;;0;0;#SAKNAS!;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/undvikbarslutenvardvidhjartsvi;Övergripande indikatorer för kroniska sjukdomar;Övergripande;sos grundindikator;;;;;;;
605;Vårdplanering i samverkan;Andel särskilda boenden som har rutin för vårdplanering i samverkan med ansvarig läkare och kommunal hälso- och sjukvårdspersonal samt omsorgspersonal;Procent;Enhetsundersökningen om äldreomsorg och kommunal hälso- och sjukvård, Socialstyrelsen;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;0;;0;0;0;Ja;0;0;0;0;;;;;;;
330;Oplanerade återinskrivningar bland äldre;Andel oplanerade återinskrivningar inom 30 dagar vid utvalda diagnoser för patienter 65 år och äldre;Procent;Patientregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;3b48683b-f771-43fe-884b-0bfddf00c8d6;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/oplaneradaterinskrivninginom30;Säker vård, undvikbar slutenvård, vpl användning m m ;Övergripande;sos grundindikator;;;;;;;
596;Blodsockervärde, diabetes typ-2 (över 70 mmol/mol);Andel personer som har diabetes typ 2 med HbA1c högre än 70 mmol/mol;Procent;Nationella Diabetesregistret;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;0;;0;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/utvardering/hba1c70mmolmol;0;0;#SAKNAS!;;;;;;;
325;Överdödlighet i hjärt-kärlsjukdom vid diabetes;Dödlighet i hjärt- och kärlsjukdom bland personer med diabetes jämfört med hela befolkningen. Kvotvärde 1,0 innebär att ingen överdödlighet vid diabetes finns. Åldersstandardiserade värden;Kvot;Dödsorsaksregistret och läkemedelsregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;b9fa8dc7-83f4-47bd-aaf7-b8e8abdea706;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/overdodlighetihjart-ochkarlsju;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
11;Trycksår i sluten vård (grad 2–4);Andel patienter i sluten vård med minst ett trycksår kategori 2–4;Procent;Sveriges Kommuner och Landsting;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;0;;0;1;ab08ba04-9990-45fa-902c-87f399103b61;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/overbelaggningarochutlokaliser;Säker vård, undvikbar slutenvård, vpl användning m m ;;0;;;;;;;
8;Vårdrelaterade infektioner;Andel patienter med vårdrelaterad infektion. Avser patienter i sluten somatisk vård;Procent;Sveriges Kommuner och Landsting;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;316121ee-6636-434a-b208-c5e20e3534e3;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/vardrelateradeinfektioner;Säker vård, undvikbar slutenvård, vpl användning m m ;Övergripande;#SAKNAS!;;;;;;;
44;Hälsotillstånd hos nyfödda (låg Apgar-poäng);Andel nyfödda med låg (lägre än sju) Apgar-poäng vid mätning fem minuter efter födelsen;Procent;Medicinska födelseregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;e56238ef-8910-443e-804b-72fc434f2065;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/lagapgar-poanghosnyfodda;Graviditet, förlossnings- och nyföddhetsvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
45;Bristningar vid förlossning bland förstföderskor;Andel perinealbristningar av grad III och IV vid vaginal fo?rlossning bland förstföderskor. A?ldersstandardiserade va?rden;Procent;Medicinska födelseregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;9520c837-8364-41cc-bc46-493968e7abd5;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/bristningarvidforlossningbland;Graviditet, förlossnings- och nyföddhetsvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
502;Äldre med läkemedel som bör undvikas;Andel äldre i befolkningen med minst ett läkemedel som bör undvikas till äldre om inte särskilda skäl föreligger. Avser personer 75 år och äldre, 31 december;Procent;Läkemedelsregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;"Indikatorn visar andel personer, 75 år och äldre, i befolkningen med minst ett läkemedel som bör undvikas till äldre, vid det aktuella mättillfället.

Det finns vissa läkemedel som medför en betydande risk för biverkningar hos äldre och som därför bör undvikas i denna åldersgrupp. Det är en av Socialstyrelsens nationella indikatorer för god läkemedelsterapi hos äldre. Indikatorn innefattar följande läkemedelsgrupper och läkemedel: • bensodiazepiner med lång halveringstid • läkemedel med betydande antikolinerga effekter • det smärtstillande medlet tramadol • sömnmedlet propiomazin. Denna indikator tar inte hänsyn till antalet olämpliga läkemedel som en patient använder och inte heller vilken eller vilka doser av dessa läkemedel patienten är ordinerad.";;"Indikatorn visar andel personer, 75 år och äldre, i befolkningen med minst ett läkemedel som bör undvikas till äldre, vid det aktuella mättillfället.

Det finns vissa läkemedel som medför en betydande risk för biverkningar hos äldre och som därför bör undvikas i denna åldersgrupp. Det är en av Socialstyrelsens nationella indikatorer för god läkemedelsterapi hos äldre. Indikatorn innefattar följande läkemedelsgrupper och läkemedel: • bensodiazepiner med lång halveringstid • läkemedel med betydande antikolinerga effekter • det smärtstillande medlet tramadol • sömnmedlet propiomazin. Denna indikator tar inte hänsyn till antalet olämpliga läkemedel som en patient använder och inte heller vilken eller vilka doser av dessa läkemedel patienten är ordinerad.";;0;1;0;ja;0;Äldre och läkemedel;0;sos grundindikator;;;;;;;
213;Användning av antipsykotiska läkemedel hos äldre;Andel äldre i befolkningen som använder antipsykotika. Avser personer 75 år och äldre, 31 december;Procent;Läkemedelsregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;"Indikatorn visar andel personer, 75 år eller äldre, som använde antipsykotiska läkemedel, vid det aktuella mättillfället.

Läkemedelsregistret saknar uppgifter om förskrivningsorsak, varför det inte går att avgöra hur stor del av läkemedlen som förskrivits utan adekvat indikation. Det faktum att läkemedelsregistret inte omfattar läkemedel dispenserade från läkemedelsförråd, kan leda till en större underskattning av denna indikator, eftersom antipsykotika till stor del förskrivs till äldre i särskilt boende. Detta kan också bidra till skillnader mellan landstingen, eftersom förekomsten av läkemedelsförråd i särskilt boende varierar mellan dem.";;0;2;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/anvandningavantipsykotiskalake;Äldre och läkemedel;Läkemedel;sos grundindikator;;;;;;;
353;Återfrakturer efter fragilitetsfraktur;Antal nya frakturer inom 3 år per 100 000 levnadsår efter förstagångsfraktur. Avser personer 50 år eller äldre. Mätperiod avser tid för första fraktur. Åldersstandardiserade värden;Återfrakturer per 100 000 levnadsår;Patientregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;Ändrad till tre år som målnivåindikatorn (5 år i ÖJHS 2014);;0;;0;0;6d333152-8989-4081-8084-18a33cc591e6;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/antalaterfrakturerinom3arefter;Ortopedisk sjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
109;Nöjd med rehabilitering efter stroke (12 månader);"Andel strokepatienter som 12 månader efter insjuknandet svarat ""Nöjd"" eller ""Mycket nöjd"" på frågan ""Hur nöjd eller missnöjd är du med rehabiliteringen eller träningen efter du skrevs ut från sjukhus för din stroke?""";Procent;Riksstroke;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;1;1;c7b9a788-7f2d-4804-a576-4410895c8ad9;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/utvardering/tillgodosettbehovavrehabiliter;Stroke;Sjukdomsspecifik;#SAKNAS!;;;;;;;
552;Dödlighet efter stroke (inom 90 dagar);Andel döda inom 90 dagar efter förstagångsstroke inklusive död utanför sjukhus. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;1;;0;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodlighetefterstrokeinom90daga;Dödlighet, hälsotillstånd med mera;;sos grundindikator;;;;;;;
85;Dödlighet efter hjärtinfarkt;Andel döda inom 28 dagar efter hjärtinfarkt. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;d5f57bf1-72c2-4104-9781-dbd9f42d1e40;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodlighetefterhjartinfarkt;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
571;Femårsöverlevnad cancer – flera cancerformer;Relativ 5-årsöverlevnad vid cancersjukdom, samtliga tumörlägen utom bröst-, prostata- och annan hudcancer än malignt melanom. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;0;;1;1;0;ja;"Saknas i indikatorbilblioteket (än så länge) finns i denna fil (fliken med namn ""39""): http://www.socialstyrelsen.se/SiteCollectionDocuments/2018-1-4-bilaga1-Indikatordata-lansprofiler-indikatorbeskrivningar.xls";Dödlighet, hälsotillstånd med mera;;sos grundindikator;;;;;;;
326;Dödlighet efter höftfraktur;Andel döda inom 365 dagar efter förstagångshöftfraktur. Avser personer 50 år eller äldre. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;1;8e6d22f1-6fe1-42fc-9202-72992491d6c8;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/utvardering/dodlighetefterhoftfraktur;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
215;Långvarig behandling med vissa sömnmedel och lugnande medel;Antal personer med regelbunden användning, (? 0,5 DDD/dag under ett år), av bensodiazepiner och bensodiazepinliknande läkemedel, per 1 000 invånare. Avser personer 20-79 år. Åldersstandardiserade värden;Per 1 000 invånare;Läkemedelsregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;"Indikatorn visar antal personer, 20-79 år, med regelbunden användning av lugnande medel/sömnmedel, per 1000 invånare under det aktuella året. Åldersstandardiserade värden.

Bensodiazepiner och bensodiazepinliknande läkemedel är godkända av Läkemedelsverket för kortvarig behandling av sjukliga ångesttillstånd och tillfälliga sömnstörningar. De används till viss del även för att behandla lindrigare former av oro och ångest. Bensodiazepiner kan ge allvarliga biverkningar, i synnerhet vid hög konsumtion och långtidsbruk. Den kognitiva förmågan (t.ex. minne, inlärning, uppmärksamhet, koncentration) kan påverkas och medlen kan verka aggressivitetshöjande. Läkemedlen riskerar också att framkalla beroende och missbruk och är narkotikaklassade. Därför är det viktigt att att inte förskriva bensodiazepiner och bensodiazepinliknande läkemedel under längre perioder utan noggrant övervägande. Kvinnor söker vård för psykisk ohälsa i större omfattning än vad män gör, och kvinnor använder också betydligt mer bensodiazepiner än män. Indikatorn avser att spegla regelbunden användning av bensodiazepiner eller bensodiazepinliknande läkemedel hos personer mellan 20 och 79 år. Regelbundna användare definieras som personer som i genomsnitt konsumerar minst en halv definierad daglig dygnsdos (DDD) per dag under ett års tid.";;0;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/regelbundenbehandlingmedvissas;Läkemedelsbehandling vid psykisk ohälsa;Läkemedel;sos grundindikator;;;;;;;
539;Överdödlighet för vuxna patienter med bipolär sjukdom;Dödlighet bland personer med bipolär sjukdom jämfört med dödligheten i befolkningen. Värdet 1,0 motsvarar befolkningens nivå och innebär att ingen överdödlighet finns. Avser personer 20 år eller äldre. Åldersstandardiserade värden;Kvot;Patientregistret och dödsorsaksregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;0;;0;;0;2;#SAKNAS!;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/overdodlighetforpatientermedbi;Psykiatri;Sjukdomsspecifik;sos grundindikator;;;;;;;
331;Återkommande slutenvård i livets slutskede;Andel döda med två eller fler inskrivningar i slutenvård de sista dagarna i livet;Procent;Patientregistret och Dödsorsaksregistret, Socialstyrelsen;”Hur är kvaliteten i hälso- och sjukvården vi får?”;;;0;;0;2;d3a2de3a-a1c9-4589-8f41-4c4146837c05;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/aterkommandeslutenvardilivetss;Säker vård, undvikbar slutenvård, vpl användning m m ;Övergripande;sos grundindikator;;;;;;;
561;Självskattat allmänt hälsotillstånd;Andel som uppgivit att deras allmänna hälsotillstånd är bra eller mycket bra, 16–84 år;Procent;Hälsa på lika villkor, Folkhälsomyndigheten;”Blir vi friskare och lever längre?”;0;;0;;1;0;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojfolkhalsa/sjalvskattatallmanthalsotillst;0;0;#SAKNAS!;;;;;;;
562;Egenrapporterad tandhälsa;Andel som uppgivit att deras tandhälsa är bra eller mycket bra, 16–84 år;Procent;Hälsa på lika villkor, Folkhälsomyndigheten;”Blir vi friskare och lever längre?”;0;;0;;1;0;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojfolkhalsa/tandhalsa;0;0;#SAKNAS!;;;;;;;
503;Sjukvårdsrelaterad åtgärdbar dödlighet (EUROSTAT);Sjukvårdsrelaterad åtgärdbar dödlighet enligt EUROSTAT:s urval för orsaker och åldrar (vanligen 0–74 år) – dödsfall per 100 000 invånare. Åldersstandardiserade värden enligt europeisk standardbefolkning;Antal per 100 000 invånare;Dödsorsaksregistret, Socialstyrelsen;”Blir vi friskare och lever längre?”;0;;0;;0;0;0;ja;"Saknas i indikatorbilblioteket (än så länge) finns i denna fil (fliken med namn ""45""): http://www.socialstyrelsen.se/SiteCollectionDocuments/2018-1-4-bilaga1-Indikatordata-lansprofiler-indikatorbeskrivningar.xls";0;0;sos grundindikator;;;;;;;
5;Självmord i befolkningen;Antal självmord och dödsfall med oklar avsikt per 100 000 invånare. Åldersstandardiserade värden;Per 100 000 invånare ;Dödsorsaksregistret, Socialstyrelsen;”Blir vi friskare och lever längre?”;;;0;;0;1;ddbd8f73-1119-499e-ace8-5a52bf7e43e3;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/sjalvmordibefolkningen;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
1;Återstående medellivslängd;Beräknad återstående medellivslängd vid födseln;År;Befolkningsstatistik, Statistiska centralbyrån;”Blir vi friskare och lever längre?”;;;0;;1;1;5012ce10-0db4-4378-86dd-4c82ee017581;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/aterstaendemedellivslangd;Dödlighet, hälsotillstånd med mera;Övergripande;#SAKNAS!;;;;;;;
340;Förtroende för sjukvården i sin helhet;Andel i befolkningen som har stort eller mycket stort förtroende för hälso- och sjukvården i sin helhet i sitt landsting/sin region;Procent;Hälso- och sjukvårdsbarometern, Sveriges Kommuner och Landsting;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";Fråga Q16;;0;;1;0;30acd87e-2add-4e49-97af-1b115676819c;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/fortroendeforhalso-ochsjukvard;Förtroende och patienterfarenheter ;Övergripande;#SAKNAS!;;;;;;;
341;Förtroende för att vård ges på lika villkor;Andel i befolkningen som uppfattar att vård ges på lika villkor;Procent;Hälso- och sjukvårdsbarometern, Sveriges Kommuner och Landsting;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";Fråga Q17;;0;;1;0;2f689674-c584-42e3-806d-16fc2f1e23bc;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/befolkningensuppfattningomvard;Förtroende och patienterfarenheter ;Övergripande;#SAKNAS!;;;;;;;
217;Förekomst av antibiotikabehandling i öppenvård ;Antal expedieringar av antibiotika per 1 000 invånare, åldersstandardiserade värden;Per 1 000 invånare;Läkemedelsregistret, Socialstyrelsen;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";0;;"Indikatorn visar antalet expedierade antibiotikarecept per 1000 invånare under det aktuella året. Åldersstandardiserade värden.

Skillnaderna mellan landstingen är relativt stora. I jämförelsen mellan olika landsting har värdena åldersstandardiserats för att utjämna skillnader som beror på varierande åldersstruktur. Möjliga förklaringar till skillnaderna är t.ex. organisationen av vården, dess tillgänglighet samt lokala behandlingstraditioner.";;0;0;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/forekomstavantibiotikabehandli;Behandling med antibiotika i öppenvården;Läkemedel;sos grundindikator;;;;;;;
563;Sjukfrånvaro bland landstingsanställda;Andel sjukfrånvarotid av ordinarie arbetstid;Procent;Sveriges Kommuner och Landsting;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";0;;0;;0;1;0;ja;ny;0;0;#SAKNAS!;;;;;;;
606;Utsläpp av medicinska växthusgaser;Klimatpåverkan från medicinska gaser. Antal kilo CO2-ekvivalenter per invånare;Kg CO2-ekvivalenter per invånare;Sveriges kommuner och landsting;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";0;;0;;0;0;0;Ja;0;0;0;0;;;;;;;
